id,overall_qual,exter_qual,gr_liv_area,1st_flr_sf,kitchen_qual,year_built,garage_area,year_remod/add,full_bath,bsmtfin_sf_1,mas_vnr_area,fireplaces,heating_qc,lot_area,wood_deck_sf,open_porch_sf,bsmtfin_sf_2,bsmt_unf_sf,2nd_flr_sf,lot_frontage,overall_cond,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,half_bath,bedroom_abvgr,kitchen_abvgr,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,lot_shape,utilities,land_slope,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,electrical,functional,garage_finish,garage_qual,garage_cond,paved_drive,build_remodel,lot_size_class,saleprice
2478,-0.03662533388313098,-0.6780558778269465,0.6718659572523475,-0.5460254017679632,-0.7556035744487345,0.8725876082092444,1.0236341260151802,0.6645116905513123,0.823523126608579,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.20036387907690575,0.4670813970507617,1.7306391310586462,-0.30188861487612395,0.9435055325823201,1.2654312819012812,0.3832867167243627,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
655,-2.229151003159646,-0.6780558778269465,-1.3926151440340144,-0.9433053977084565,-0.7556035744487345,-0.4112116905920298,-0.49085540001240774,-1.2925239968417315,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,-0.48384958545775814,-0.7714347499973441,0.6299979730724005,-0.30188861487612395,0.5936822965356124,-0.8051012212005775,-0.11306392823727511,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.6805267785054303,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,-2.5700987087551255,0.2507090234382759,0.0,-3.704922591656372,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2064,-0.7674672236419694,-0.6780558778269465,-1.1555455438862983,-0.6233483539979922,0.7694997321397463,-0.1478682446840761,-0.7307279646937959,-0.9011168593631227,-0.9662127772585802,-0.5142038502242751,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.21386796177324136,0.9129472099880798,-0.6907714165110942,2.1346684883050857,-0.6530031956845337,-0.8051012212005775,-1.6605100566470872,1.27093094452792,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.33289297492221165,3.8848098595962752,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
369,0.6942165558757075,1.1097310913383969,0.06536289687444027,1.024430421110899,0.7694997321397463,1.135931054117198,-0.1898388482553716,1.006992935845095,0.823523126608579,1.9001770946181442,-0.4819502301214255,0.5701658950335748,0.9246084303522198,0.5852736431232405,0.6157033346965344,-0.16246366067769635,-0.30188861487612395,-0.6647422304512017,-0.8051012212005775,1.9599299418966238,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,0.8848286073872816,-1.0407157043471162,0.033767600672657036,-3.665236446273007,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2239,-0.03662533388313098,-0.6780558778269465,-0.9579875437632014,-0.35671748423927185,-0.7556035744487345,-1.6620930586548097,-0.7636516500422217,-1.6839311343203403,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,-1.194990007896472,-0.20446511900690398,-0.7714347499973441,-0.36791667683512885,-0.30188861487612395,1.1101998262690063,-0.8051012212005775,0.062118652337420595,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,1.2011719409833506,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-0.6222121632936454,0.6865969391628429,0.033767600672657036,-3.665236446273007,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,-2.5700987087551255,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,0.6401443130492908,0,0
2732,0.6942165558757075,-0.6780558778269465,-0.0867567632203443,0.8191246513966844,0.7694997321397463,0.5104903700858081,-0.11928809393731624,0.07740098433339919,-0.9662127772585802,1.4620285677658338,-0.5675208982467751,0.5701658950335748,-0.13519078877212598,-0.5037556036545787,-0.7714347499973441,0.48324581867423444,-0.30188861487612395,-0.3947444308178367,-0.8051012212005775,-1.6605100566470872,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,3.19347185256288,-0.06304311450497259,-0.08820285334367993,2.195108556776071,-1.375732548634109,-1.0407157043471162,0.033767600672657036,-3.665236446273007,0.30996388371780154,0.033767600672657036,0.023870495801314794,2.267609245544464,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1653,-0.03662533388313098,-0.6780558778269465,-0.6320168435600916,0.08322345086261658,0.7694997321397463,0.44465450860881967,0.11588108712286824,-0.020450800036253,0.823523126608579,0.7751394709817427,-0.043400555979008805,-0.9241793462783019,-1.194990007896472,0.1543433597468425,0.9129472099880798,0.8207757737900164,-0.30188861487612395,-0.3923966238645031,-0.8051012212005775,0.6460605875864063,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.6805267785054303,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
959,0.6942165558757075,-0.6780558778269465,0.3854068570738572,-0.7993247280387474,0.7694997321397463,1.2676027770711749,0.8449055484094401,1.2026965045843994,0.823523126608579,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,0.2852829467802002,0.9459743072426959,0.9822031436279992,-0.30188861487612395,0.7204638720156273,1.1498881734692576,0.7628489746362034,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.8848286073872816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2395,1.4250584456345459,1.1097310913383969,1.701143137893682,1.06175874287712,2.2946030387282272,1.135931054117198,1.4751589536507346,1.0559188280299212,0.823523126608579,1.0010598051399653,0.1919187813657026,0.5701658950335748,0.9246084303522198,0.13363709961246126,0.21937816764114054,-0.19181409155732956,-0.30188861487612395,0.24620686744223838,1.0759405840727627,0.7336518778737541,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.6805267785054303,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
1412,-0.7674672236419694,-0.6780558778269465,-1.2503733839453848,-0.7513311714821779,-0.7556035744487345,0.1483931319623718,-2.212293805372958,-0.46078382969968784,-0.9662127772585802,0.9645474279022729,-0.5675208982467751,-0.9241793462783019,-2.254789227020818,-0.09573224574085368,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-1.2657808105046056,-0.8051012212005775,-0.20065521852462295,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.8340549997652102,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
271,1.4250584456345459,1.1097310913383969,0.33799293704431393,1.392381021377933,0.7694997321397463,1.0700951926402096,0.14880477247129406,0.9091411514754428,0.823523126608579,-0.1627722193114844,0.3470156173428987,0.5701658950335748,0.9246084303522198,0.03280661547982216,-0.7714347499973441,3.1541350287208574,5.142556222577062,-0.5262216202045188,-0.8051012212005775,-0.25904941204952153,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,1.6383489927277453,-2.7680283478570753,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,0.1566883181794665,4.936247300017215,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1484,-0.03662533388313098,1.1097310913383969,-1.2819826639650802,-0.7939921106435731,0.7694997321397463,1.103013123378704,-0.23687268446740847,0.958067043660269,-0.9662127772585802,0.5035786652764045,0.5288532871092666,0.5701658950335748,0.9246084303522198,-0.5870807954030791,0.45882462273710767,-0.6907714165110942,-0.30188861487612395,-0.8290887171845542,-0.8051012212005775,-1.6605100566470872,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-2.263529952865237,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.9699913334681907,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1497,-1.498309113400808,-0.6780558778269465,-0.7209179436154852,-0.03676044052880754,0.7694997321397463,1.135931054117198,-0.0910677922100941,1.006992935845095,-0.9662127772585802,1.3296712002791982,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.3284025890866062,1.3092723770434735,0.2484423716371687,-0.30188861487612395,-1.0122176595445758,-0.8051012212005775,0.09131574909986988,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
552,-0.03662533388313098,-0.6780558778269465,0.7607670573077412,-0.48470030172345757,-0.7556035744487345,0.3459007163933371,0.6661769708037,-0.16722847659073128,0.823523126608579,-1.0071209429331245,-0.5675208982467751,2.064511136345452,-1.194990007896472,-0.20576551215543998,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-1.2657808105046056,1.3162702496113714,0.5292722005366092,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,1.3498869537087235,4.253805742794521,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2,-0.7674672236419694,-0.6780558778269465,-1.1871548239059937,-0.6660092931593874,-0.7556035744487345,-0.31245789837654714,1.2211762381057354,-1.1457463202872533,-0.9662127772585802,0.06086609126938244,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,0.1315364645263646,0.3845136539142213,-0.6907714165110942,0.504695805487311,-0.6318729331045312,-0.8051012212005775,0.6752576843488556,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,1.9853229116736826,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.33289297492221165,0.730497538333455,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1855,0.6942165558757075,1.1097310913383969,1.709045457898606,3.2427992575034517,0.7694997321397463,0.31298278565484283,0.3557536518042564,-0.21615436877555738,0.823523126608579,2.945343893047093,2.641379156453835,0.5701658950335748,0.9246084303522198,0.16934789607610426,0.7147846264603829,-0.4559679694740285,-0.30188861487612395,-0.6318729331045312,-0.8051012212005775,0.6752576843488556,0.38461055588970394,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.2127004443328704,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,4.07718754105725,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
4,0.6942165558757075,1.1097310913383969,1.211199297588402,2.5708894657114767,2.2946030387282272,-0.08203238320708768,0.24287244489536786,-0.8032650749934706,0.823523126608579,1.4232341669507853,-0.5675208982467751,2.064511136345452,0.9246084303522198,0.08532249263223836,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,1.1876774557290153,-0.8051012212005775,1.0548199422606963,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.8340549997652102,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
